runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
1,3915,26457,250000,1836707169,1758215809
1,4492,26517,250000,1548959044,2222228702
1,3920,26557,250000,1967798547,2756416772
1,4003,26614,250000,723612265,1242715422
1,3917,26415,250000,409413065,209832473
1,3953,26777,250000,2916230167,770440007
1,3956,27057,250000,4058760896,3217144997
1,3933,26886,250000,2159529999,2930827252
1,3910,26529,250000,1334378614,2089234939
1,3958,26530,250000,511738848,1591402409
1,4749,26555,250000,3760184738,2595009150
1,3916,26663,250000,637458598,4083763543
1,3901,26547,250000,2332694193,1214815905
1,3922,26860,250000,166727242,3658915012
1,3911,26386,250000,4126649907,1617038607
1,3962,26812,250000,764119115,3921911117
1,4747,26486,250000,722550695,3319903768
1,3916,26499,250000,3730449060,2151647466
1,3911,26938,250000,2256601707,3771452704
1,3915,26894,250000,4287899168,4138344833
1,4453,26610,250000,2540302522,43818855
1,3979,26293,250000,3448695845,2397126065
1,3916,26238,250000,1214800119,3059012466
1,3905,26840,250000,2500497014,2928318146
1,4822,26408,250000,1885575569,2092615753
1,4300,26789,250000,3292535379,842833255
1,4603,26566,250000,3122844436,2924624623
1,3962,26568,250000,3769905028,2311323753
1,3914,26434,250000,1577448497,2969245735
1,3921,26671,250000,67154942,1758714605
1,4891,26517,250000,2614965243,3560959309
1,4453,26554,250000,772618425,2476926586
1,3921,26326,250000,284844908,1127674643
1,3966,26650,250000,192719170,3720590850
1,3925,26461,250000,2191117782,3327137303
1,3926,26541,250000,4065464843,2974584771
1,3927,26477,250000,1539370656,439579072
1,3906,26481,250000,259475637,588764745
1,3920,26758,250000,2515363397,1859641592
1,3976,26864,250000,1429019617,3105678120
1,3917,26480,250000,619187947,181648036
1,4909,27029,250000,29790880,1561608280
1,3945,26317,250000,3974975140,1383997638
1,3904,26604,250000,1879844059,2540359839
1,3936,26497,250000,2057694143,583891917
1,4571,26470,250000,1264648989,3187643121
1,4838,26446,250000,2098874387,2499344811
1,3905,26411,250000,1823822130,2821741866
1,3948,26367,250000,3197553827,511191463
1,3921,26457,250000,1170825927,3955904945
1,3923,26301,250000,2277609324,4225131386
1,4719,26670,250000,2563220267,3479112537
1,4188,26256,250000,1210750894,870682611
1,4474,26217,250000,3690713958,2447326062
1,4773,26359,250000,2551826950,1691522240
1,3910,26463,250000,1327716086,4292725137
1,4543,26209,250000,2788470119,3188771028
1,4876,26290,250000,803377526,407073523
1,3919,26489,250000,3808848449,3405649150
1,3901,26421,250000,3867997926,3480092310
1,3909,26409,250000,986439537,249396108
1,4414,25978,250000,3161273841,3049744180
1,3909,26541,250000,2683315558,802288529
1,3974,26429,250000,3233907253,1868409048
1,4494,26426,250000,2714090627,1832668901
1,4006,26619,250000,309886359,2506787224
1,3916,26457,250000,1273416751,1606740678
1,3967,27459,250000,4110522414,1451626633
1,4059,26549,250000,2464901465,4203134403
1,3971,26279,250000,3247472540,535253196
1,3916,26372,250000,1258971194,2583384744
1,4652,26265,250000,57671964,596574274
1,3911,26365,250000,2904119930,111947381
1,3921,26379,250000,949731050,1446452820
1,3930,26479,250000,2406191954,3492366616
1,4576,26365,250000,380340811,1060574357
1,3914,27316,250000,4249704444,3977969276
1,3942,26923,250000,1107561514,2612921715
1,3927,26362,250000,2135875835,3710688616
1,3938,26721,250000,1085145570,2200857515
1,3929,27051,250000,1049610162,1159734402
1,3987,26563,250000,4008312034,3097727785
1,3934,26931,250000,1486948402,984104915
1,3904,26846,250000,3670583457,1755616484
1,3997,26643,250000,1856747659,2717834277
1,3936,27907,250000,2036546435,1577134739
1,3916,27925,250000,94327329,3062794955
1,4038,26528,250000,101849930,3958601122
1,3937,26716,250000,2268707245,3720769282
1,3914,27288,250000,1006051566,550806000
1,3933,26556,250000,939415055,3104673156
1,3918,26720,250000,1034255425,4282869661
1,3928,26712,250000,925464863,2111558568
1,3998,26713,250000,2950202501,2926416716
1,3921,26493,250000,120781186,1310596355
1,3919,26556,250000,1103802476,1758208761
1,3914,26473,250000,2395985651,3933562306
1,3932,27116,250000,728888194,3858074063
1,3932,27791,250000,2536643253,3765181975
1,3982,26520,250000,2643656020,4273772969
2,3566,25395,250000,1094546420,3191654088
2,3811,25297,250000,423247568,142784690
2,3625,23230,250000,1523061092,2996748721
2,3764,29796,250000,3090244961,1719478680
2,3686,29128,250000,318848191,2634046191
2,3991,23195,250000,2933617921,967894651
2,3762,23134,250000,3229502018,52931480
2,3695,23154,250000,2442233570,954749470
2,3625,21762,250000,3904865916,2196423898
2,3554,21278,250000,357091787,1394453118
2,3739,21311,250000,2466872404,475656111
2,3662,20715,250000,2992829082,2704811008
2,3779,22395,250000,893246314,4064815972
2,3688,24204,250000,1659328320,1686820332
2,3757,23475,250000,3119100784,1727087778
2,3727,23099,250000,3883384110,2874080413
2,3740,22009,250000,492489804,1347912625
2,3791,20850,250000,1622857056,607167803
2,3618,21661,250000,3391564854,3849047422
2,3746,22075,250000,3035263228,1512390162
2,3811,24064,250000,1603188227,3918526130
2,3747,24711,250000,3978517249,4262096663
2,3640,22837,250000,981692823,4194827629
2,3783,20861,250000,2110297224,266260941
2,3757,24267,250000,242541501,1720157377
2,3678,26140,250000,1664991924,1092712022
2,3740,23094,250000,1129129223,1411905600
2,3713,29050,250000,987786428,2486060916
2,3786,29544,250000,1638456080,97785406
2,3765,29850,250000,2694798773,520198160
2,3818,29108,250000,3117357475,3291120938
2,3668,28611,250000,7132643,3551448399
2,3723,28720,250000,90969596,2189511483
2,3862,25367,250000,2794423076,21859795
2,3932,24178,250000,641596517,3154422610
2,3643,22055,250000,2378457300,442935272
2,3670,21855,250000,1404813845,4025156925
2,3702,20038,250000,61644713,3516966663
2,3732,21089,250000,3497805180,697590583
2,3771,21412,250000,2814268666,4081674053
2,3691,23760,250000,2946021868,2908453712
2,3669,21708,250000,3794624544,2535136909
2,3549,24431,250000,551538215,1161406314
2,3709,21436,250000,3883959862,1841474025
2,3725,21541,250000,725395796,559998044
2,3745,23996,250000,1336423374,1570052711
2,3756,24358,250000,2418751338,1380006603
2,3820,30099,250000,3464990139,1565921301
2,3627,27051,250000,2285593981,4164795470
2,3842,29659,250000,1341549113,3791185965
2,3726,22757,250000,3404366329,267797208
2,3654,20983,250000,2838613116,2332312734
2,3753,20329,250000,35730249,961147256
2,3663,20464,250000,1032185726,3779474238
2,3599,22876,250000,3595838546,1351117128
2,3648,20943,250000,520841491,3776659579
2,3640,22733,250000,3466256030,1255505920
2,3729,24620,250000,2056836423,3606695397
2,3751,23358,250000,3831160550,649837846
2,3750,22772,250000,3274902161,703993302
2,3591,20274,250000,4023564846,1744479785
2,3706,20011,250000,2447797668,1064629166
2,3675,20500,250000,1527600048,447002129
2,3675,22219,250000,582887381,300264673
2,3856,21988,250000,3723782793,890473060
2,3648,21425,250000,713297538,1366518566
2,3723,20730,250000,411523940,2280017809
2,3827,28742,250000,101899132,2799043835
2,3748,20735,250000,1371233110,919181622
2,3665,21325,250000,199986265,437824585
2,3812,20804,250000,3955937416,2986212388
2,3778,22495,250000,3279206930,1847234848
2,3659,23460,250000,362477046,2996246199
2,3610,23776,250000,981370810,1575469151
2,3972,23969,250000,3403039410,2901588217
2,3684,24349,250000,1017416109,3833712393
2,3827,23207,250000,3925063306,1968916983
2,3803,21650,250000,233327208,4203655359
2,3620,21505,250000,2260842322,3011858676
2,3655,26242,250000,1721970712,1119243457
2,3760,21139,250000,2318179247,2273181006
2,3653,29295,250000,3235312239,2682426288
2,3838,24039,250000,132579642,454615872
2,3800,21727,250000,2145329772,1337788677
2,3677,23302,250000,1224428081,1617925325
2,3696,22250,250000,3487342957,96021675
2,3617,22194,250000,602201142,861906798
2,3613,21792,250000,1007290186,2025470856
2,3789,22041,250000,1733265501,3630704175
2,3779,22749,250000,502760146,1014778298
2,3562,22879,250000,3890005093,1840378918
2,3635,29434,250000,1788764145,2946850181
2,3769,21114,250000,1604934394,1007568447
2,3640,23137,250000,1993852001,1526548299
2,3704,28824,250000,4119697651,1008847293
2,3779,21713,250000,969200657,2739495778
2,3543,28423,250000,2838782229,383741195
2,3595,26671,250000,4052484211,228857102
2,3737,21093,250000,836096282,1588413493
2,3634,23588,250000,186587064,4266762292
3,3621,26005,250000,751799490,4081392968
3,3677,28577,250000,1504779193,199566736
3,3687,29170,250000,445333742,1746226333
3,3865,38271,250000,1694009465,3013374746
3,3874,27320,250000,2247912639,996830112
3,3908,25463,250000,249610759,1012814316
3,3574,26730,250000,1232884944,2594685988
3,3728,29884,250000,3993060751,1694528607
3,3726,27676,250000,4030396489,1416969264
3,3558,26552,250000,813778478,1604976639
