runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
1,3293,40183,250000,1324588476,3517002935,2941579957
1,3270,40429,250000,1120198063,617316326,2937601570
1,3260,40872,250000,3987938296,1652621049,1386067968
1,3291,40672,250000,488378117,3749554209,4204096556
1,3348,40634,250000,1409056475,2915305205,3540921224
1,3279,40725,250000,2238654032,439387432,2437023885
1,3277,40310,250000,2982612799,3517953012,2178721622
1,3297,40154,250000,1353773929,1115704780,1193950651
1,3248,40650,250000,2467628027,3572328317,2676815616
1,3308,40697,250000,1602934264,2313918416,3972991765
1,3333,40282,250000,934696412,2691102268,489323593
1,3244,40493,250000,4001169195,601870760,3091133437
1,3284,40605,250000,3462386792,1120217885,1121475669
1,3281,41677,250000,3590977993,1717455674,301254878
1,3330,40953,250000,2091009031,1593497478,2556750396
1,3347,40601,250000,699102016,3385728179,689174166
1,3275,40556,250000,3686778588,2771441168,2978913615
1,3335,41355,250000,1055559701,1459886861,205974370
1,3323,41418,250000,2714159992,1676393903,4205839914
1,3386,40881,250000,2488235303,2847070929,2252598927
1,3244,40390,250000,1820073008,648635970,1070407869
1,3357,40536,250000,2351650793,3663076800,2042540578
1,3354,41180,250000,2933930703,2745680065,2912389155
1,3337,40540,250000,576592472,2748116085,2782295451
1,3552,41581,250000,2724528601,2823314186,322944015
1,3494,40774,250000,1399906612,1747975448,2231450603
1,3306,41305,250000,4238813006,3218824853,3465372432
1,3453,40779,250000,1102002319,4142101990,2107387452
1,3353,41073,250000,182103393,3675684204,4003184501
1,3328,40757,250000,3480069359,3339590597,1295319545
1,3450,44155,250000,1331680347,973914881,4227803931
1,3444,40530,250000,3644351043,1628937037,208758123
1,3383,41829,250000,2216471964,1599494019,667990133
1,3352,41036,250000,174142427,407615743,3691842818
1,3357,40438,250000,3212827152,4005624842,2864047553
1,3244,39957,250000,2347728434,2117464213,4091080138
1,3268,40493,250000,521730454,3817389297,2948236328
1,3268,40373,250000,1954633391,3041625482,4088891459
1,3347,40546,250000,3381549057,2162983684,3762083192
1,3289,40677,250000,2440694794,3237729030,2766568587
1,3379,40836,250000,3960934777,2793836096,3139572938
1,3244,40265,250000,416432366,1782022769,1407614869
1,3406,40474,250000,3736448431,2640014349,2335633296
1,3278,40637,250000,1886078884,2199447986,3364229661
1,3246,40333,250000,1109396653,2836578733,3421679430
1,3327,40290,250000,4194780082,2648649826,3091910475
1,3272,40471,250000,1426634986,2468452856,2918436274
1,3244,40561,250000,1520643126,2079200534,863713918
1,3317,47266,250000,1775592660,64944152,1240592346
1,3403,47334,250000,3365665857,2741989376,4049851194
1,3421,42579,250000,2300384732,923463538,341460784
1,3573,40738,250000,2371018671,1144893285,2632709154
1,3364,41274,250000,3562955841,1228553294,1630266578
1,3253,40531,250000,2743120715,2912704902,1091342009
1,3278,40741,250000,1487633451,3791633800,2119177437
1,3297,40321,250000,3135663441,4082281348,2232383382
1,3247,40253,250000,1313212948,4002447287,3213127160
1,3313,40694,250000,1562867800,975941181,3464515329
1,3271,40283,250000,3267301222,1694373776,2551532708
1,3264,40818,250000,24804284,4034905820,2122939323
1,3276,40263,250000,121018623,463094325,2840731575
1,3280,40270,250000,2025707551,2594250916,4226755143
1,3407,40248,250000,1476570938,1272057197,3557310359
1,3266,40064,250000,520598672,340942752,1803774878
1,3272,40589,250000,4285606738,3303534353,4162337955
1,3261,40406,250000,4209963228,504924044,283086359
1,3271,40455,250000,311198193,1507842630,2977943871
1,3276,40424,250000,2086340625,2743992905,279307803
1,3275,40371,250000,3172590020,242343092,1184795763
1,3400,40515,250000,2981436043,3027325737,2618697063
1,3271,40736,250000,3770240216,25054451,1457204922
1,3244,40430,250000,3805775219,2053424072,2229241462
1,3289,40711,250000,1278374189,1023517875,2074966418
1,3272,40363,250000,1081628162,2296983824,3990149098
1,3280,40769,250000,2625067914,2130329492,2428464056
1,3284,40573,250000,3774682248,4159434668,1509002150
1,3274,40717,250000,676678082,484974806,3352012846
1,3246,40514,250000,1330823821,1075757404,1259072402
1,3280,40435,250000,990617396,1597141069,4142335278
1,3293,41247,250000,2278681464,4205050786,3834045231
1,3269,40951,250000,1306942730,476875238,1847321658
1,3337,40834,250000,630525503,4047584553,1652234276
1,3267,40267,250000,3722665592,2248187440,1221021118
1,3266,40174,250000,3631148079,2278255633,2130026907
1,3279,40407,250000,3138664780,4012294487,1558037079
1,3344,40479,250000,755949928,1759811349,628716491
1,3302,40291,250000,1923933791,2907603448,677903741
1,3270,40351,250000,3026885308,4200932824,2678693191
1,3277,40442,250000,3895229155,971816793,4000160278
1,3268,40182,250000,1751914019,2807140630,4243946796
1,3294,40305,250000,1531010851,3925456398,1157687749
1,3268,40783,250000,3614447291,425087730,1748452058
1,3276,40700,250000,588648957,1469337457,3062164277
1,3268,40320,250000,3158900151,2588683820,2011856273
1,3275,40373,250000,79320449,2163675156,3266353861
1,3272,40239,250000,818057909,3412431572,2922838564
1,3272,40973,250000,3760687073,4117388725,2001022832
1,3277,40491,250000,249791569,345212388,19748920
1,3269,40711,250000,4104961845,7574840,3968875734
1,3272,40450,250000,209534639,4192432178,1914545503
2,4237,39146,250000,607909647,2555855299,2313452532
2,4206,38359,250000,4096669656,2497804663,1705168689
2,3967,32303,250000,1378390532,1341965218,3546702219
2,3976,39766,250000,3209778235,3220346974,1098180657
2,4197,34371,250000,651398938,3933737993,2598779304
2,4892,31725,250000,4067577447,1286951415,1231782562
2,4051,31182,250000,9018916,2314673283,133727777
2,4550,41178,250000,1894018986,4037555285,1109429090
2,4747,37341,250000,2299065659,596964422,3397266179
2,4040,31290,250000,3444054331,653757479,2534752060
2,4360,36951,250000,869984311,59275715,1671500357
2,4163,36314,250000,2072626732,395421328,537809322
2,4265,36623,250000,3777168987,1475756935,1105433201
2,4000,33739,250000,3420915530,1434346659,410451206
2,4353,33185,250000,1964843704,3312625899,3165654727
2,4202,34865,250000,724577430,35690471,2505107347
2,4075,37376,250000,2452054671,4198873908,2046823304
2,4523,38325,250000,3446180502,3134380326,3735549885
2,4323,39273,250000,678587646,452334014,967284554
2,4241,35337,250000,1381245679,2195819430,311970886
2,4774,42870,250000,70311329,2499720116,2155487044
2,4408,41362,250000,4268090717,585634432,3918154317
2,4313,33216,250000,152184178,3190903575,1410305274
2,4157,39540,250000,660623353,3740745023,2468598724
2,4364,37005,250000,905852983,444179255,3983086348
2,4188,35521,250000,1247996604,2360290732,1622030970
2,4441,35092,250000,1433242701,1407736065,521740591
2,4030,38713,250000,2893587559,1364656350,3214530804
2,3946,32078,250000,1161646208,3087473438,4208784528
2,3958,33111,250000,1758804437,3183012862,3583842216
2,4450,35810,250000,1558443057,1331154224,632123924
2,3974,33323,250000,3891774272,2099325257,4110734854
2,4462,36476,250000,1105739434,2739179889,3822282215
2,3972,37411,250000,1144720892,923688532,3599448092
2,4167,38786,250000,650549383,2723742537,4108763227
2,4115,31627,250000,2172296743,698906335,3528591332
2,4149,35236,250000,3276314118,4058712967,2286413675
2,4965,37433,250000,2230616571,3478191886,1059240966
2,5314,39034,250000,1999518420,2722081284,1796694064
2,4227,39380,250000,3799048268,1338472640,2149620088
2,4117,37541,250000,3000210605,2810267167,2111489261
2,5622,34841,250000,1467310665,2815810428,3718286243
2,4183,34458,250000,368650749,2921047448,826733399
2,3944,31773,250000,94308360,10724538,2449485893
2,4065,34951,250000,776229446,2509712621,1457952967
2,3932,35590,250000,1345552605,4113826028,2304223958
2,3956,35594,250000,8938870,585073386,2224969474
2,4202,43371,250000,1121339446,1902632835,3096638570
2,4107,40712,250000,2025975197,1759338020,164771195
2,4036,38449,250000,3471105655,779377148,2242084741
2,3946,37945,250000,982001110,3571891185,4093040702
2,4288,32797,250000,1032980490,1007834734,2090661699
2,4237,37132,250000,482633921,2814575612,3366962510
2,4410,37078,250000,1242723049,168756974,3633496063
2,4174,31264,250000,995997039,263911260,1368864990
2,4070,30291,250000,566479589,3113287463,803609534
2,4129,39785,250000,226504781,4208902038,2961635043
2,3999,43468,250000,1255353749,3973155234,1495771295
2,4188,33599,250000,4016763494,1669498563,2947487143
2,4034,41060,250000,20431310,3032766230,1594048312
2,4243,37947,250000,1584374155,4208638743,488150664
2,4368,33466,250000,3525715095,2751337756,1655480289
2,4123,31630,250000,4247886233,1305839740,2425687086
2,4283,33510,250000,2284297875,232887351,140337487
2,4166,45331,250000,2424226155,2292010795,3987869959
2,4523,37417,250000,1068480704,3791442906,1926934021
2,4496,38379,250000,409395932,1098685905,3414502820
2,4224,41974,250000,269860745,4007241149,2758045107
2,4264,44242,250000,2998218745,4209310517,1914181194
2,4662,35166,250000,3531267169,1294716546,2264385910
2,4939,43846,250000,3202637825,1505433045,3603792910
2,4256,42835,250000,3982162934,4006506307,1077089168
2,4112,33898,250000,3054797560,1764159649,1709733732
2,4174,43721,250000,3515281742,3111117470,1576764097
2,4439,43788,250000,1582028976,2999883239,3403452949
2,4096,32553,250000,187008462,223835071,3263608392
2,5050,35862,250000,2222120911,2195462588,3907934887
2,4115,36531,250000,1432156359,1133640431,1334498760
2,4125,33421,250000,71013791,173467164,4194809910
2,4335,37692,250000,601844993,2491132704,2757875784
2,4303,35007,250000,891462851,4123155936,2987426664
2,4175,36661,250000,400301204,4216403192,1567445829
2,4210,32226,250000,2887315414,47233332,3113533244
2,4251,34229,250000,538177388,3574939626,24800652
2,4093,43534,250000,3513534104,2914689158,107839652
2,4322,31488,250000,768874736,3804571306,2816580114
2,4209,31979,250000,301622126,1073471108,1703372702
2,4518,34787,250000,2337927067,2264406970,2653077063
2,4160,36699,250000,1363829295,969045302,3240228205
2,4124,31578,250000,2011834082,101117566,1979720559
2,4052,43086,250000,864342972,4110398924,3854009889
2,4073,43024,250000,554324657,287579581,1817005154
2,4135,43320,250000,45061782,4088229281,1533461971
2,5029,33666,250000,513220726,1099072226,2441445653
2,4521,33644,250000,2548120583,4038730683,3634039727
2,4316,34120,250000,3532484221,2974632991,2182952881
2,4259,38423,250000,2888125448,3828303764,1474801335
2,4253,33645,250000,78766210,215590979,3979081430
2,4135,33149,250000,1169175881,3234897746,2881619785
2,4571,35066,250000,4025922375,1163568936,3475146048
3,3303,25413,250000,2878395266,3149787748,1946606646
3,3279,25434,250000,3838898795,2490561987,3707523336
3,3324,25601,250000,2448080462,3920008736,379479244
3,3297,25816,250000,1246296540,269565233,3067325066
3,3293,25792,250000,3444429046,3447671961,2199240238
3,3273,25758,250000,1769911543,1013097579,2119994786
3,3270,26077,250000,3079297181,476151142,423517574
3,3339,26289,250000,3463055376,381983121,2250270126
3,3304,26154,250000,1502321760,4272044251,3493993683
3,3292,26615,250000,2002515551,890850808,1462973641
3,3375,25854,250000,651359829,1675444682,3498727224
3,3399,26123,250000,61634020,2483996915,2697143339
3,3437,25564,250000,1056616393,3238534493,3180846828
3,3389,26149,250000,306845093,206375220,1416784005
3,3382,26549,250000,1613436279,1287145459,2257497585
3,3366,26172,250000,4119310858,3028535247,1696765521
3,3377,26389,250000,950372416,1510401688,1071734422
3,3369,25739,250000,3708544390,1647927630,4291725232
3,3358,25967,250000,1189630279,2270453913,2832102059
3,3419,26308,250000,3904656929,2736669892,1365803386
3,3408,27043,250000,124249336,347368634,893194147
3,3523,26749,250000,2224155236,342836897,70722534
3,3397,28011,250000,1956109945,515421544,2082589449
3,3440,25768,250000,1275854094,2296998376,880404764
3,3313,33883,250000,166066710,1887498470,3913830545
3,3508,33848,250000,2571143381,1323290319,619543544
3,3406,25992,250000,3032012736,1948224172,2687027542
3,3391,26005,250000,4022947995,1022627729,1233178840
3,3254,26440,250000,74622192,2360237549,3461260900
3,3358,26983,250000,2070363402,3573803177,2684165723
3,3283,27032,250000,3029024357,2121569651,4081659613
3,3287,26530,250000,1785544345,2209229514,3249725361
3,3299,25962,250000,1399788720,208173939,561499223
3,3287,25520,250000,1576429526,4062432565,3554282157
3,3258,25580,250000,2103380370,2462771421,3961339207
3,3275,25484,250000,204569751,3228103386,1347091185
3,3286,25824,250000,2779311045,945623393,2919957516
3,3253,25514,250000,77347392,4234308215,2229054552
3,3370,25888,250000,4146593034,1795654251,251739533
3,3307,25936,250000,925041649,241797635,2253729994
3,3257,25857,250000,4259621004,1089316672,61488043
3,3269,25631,250000,3425106386,312841435,2789304386
3,3295,25389,250000,2596118209,66966843,1538083000
3,3248,25759,250000,3691759663,2208095410,2160137422
3,3314,25460,250000,3905035263,2573823398,4263735912
3,3289,25473,250000,2504605081,3519736272,2550057154
3,3250,26058,250000,2035481769,2255254210,3696403363
3,3286,25910,250000,2970843659,3568760228,3211343306
3,3295,26029,250000,3660275174,1861804711,859577940
3,3250,26101,250000,2121258985,1155779710,2911143351
3,3290,26587,250000,1819520264,4025950263,950789265
3,3276,25728,250000,380067400,499101787,29166894
3,3270,25639,250000,279918327,4090944772,3571531724
3,3301,25723,250000,2619460137,2598225786,3154117970
3,3279,25680,250000,22017137,1295884576,158258665
3,3295,25852,250000,43055169,2356473973,2889910899
3,3310,26761,250000,3042804397,4056318182,2466168394
